run_name,created_at,state,duration,model,dataset,max_steps,iterations,metric_to_optimize,temperature,feedback_model,max_tool_retries,bash_tool_timeout,llm_response_timeout,max_validation_retries,run_python_tool_timeout,write_python_tool_timeout,ACC,AUPRC,AUROC,best_ACC_iteration,ACC_zeroth,ACC_gain_on_zeroth,0:validation/ACC,1:validation/ACC,2:validation/ACC,3:validation/ACC,4:validation/ACC,0:stealth_test/ACC,1:stealth_test/ACC,2:stealth_test/ACC,3:stealth_test/ACC,4:stealth_test/ACC,0:train/ACC,1:train/ACC,2:train/ACC,3:train/ACC,4:train/ACC,best_AUPRC_iteration,AUPRC_zeroth,AUPRC_gain_on_zeroth,0:validation/AUPRC,1:validation/AUPRC,2:validation/AUPRC,3:validation/AUPRC,4:validation/AUPRC,0:stealth_test/AUPRC,1:stealth_test/AUPRC,2:stealth_test/AUPRC,3:stealth_test/AUPRC,4:stealth_test/AUPRC,0:train/AUPRC,1:train/AUPRC,2:train/AUPRC,3:train/AUPRC,4:train/AUPRC,best_AUROC_iteration,AUROC_zeroth,AUROC_gain_on_zeroth,0:validation/AUROC,1:validation/AUROC,2:validation/AUROC,3:validation/AUROC,4:validation/AUROC,0:stealth_test/AUROC,1:stealth_test/AUROC,2:stealth_test/AUROC,3:stealth_test/AUROC,4:stealth_test/AUROC,0:train/AUROC,1:train/AUROC,2:train/AUROC,3:train/AUROC,4:train/AUROC,successful_run,method
glorious_illustration_pump,2025-05-13T11:27:03Z,finished,34510.016838266,GPT4_1,human_ocr_ensembl,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,0.8158045319295033,0.8938583437273381,0.8994000178304238,3.0,0.7857919432364385,0.03001258869306478,0.7872299842639836,0.7740689523627867,0.7448857946688284,0.8646702589289972,0.5653521529731534,0.7857919432364385,0.7727454795147631,0.7397859922178989,0.8158045319295033,0.5664625772487983,0.8372169346898589,0.833825620829231,0.7498674610587968,0.875994042059024,0.5685373591510776,3.0,0.8650639422112617,0.028794401516076373,0.871144875486209,0.8597531486157146,0.8670099172945795,0.9378221433357743,0.6743684359583793,0.8650639422112617,0.8534964290815281,0.8616424702508318,0.8938583437273381,0.6744821110377759,0.9177372027270136,0.9151098248444433,0.8741847287632313,0.9463079675772079,0.6768670538619068,3.0,0.8710026122343582,0.028397405596065628,0.8724622315868441,0.8614261666053182,0.8685424288041799,0.9400680754164941,0.7033556652642472,0.8710026122343582,0.8588659745692631,0.8666151381083804,0.8994000178304238,0.7062629831784214,0.9190570324234292,0.9169116647266238,0.8782996415176441,0.9482332575896527,0.709103106178288,True,Agentomics:GPT4_1
spherical_waistcoat_danced,2025-05-14T09:44:18Z,finished,31032.537017887,GPT4_1,human_ocr_ensembl,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,0.8081368734264134,0.8856939815041084,0.8910215718921273,2.0,0.7570096131837949,0.05112726024261849,0.7573792379953269,0.7472700395784655,0.8069715321157789,0.7626245767965285,0.7457918077344905,0.7570096131837949,0.7492847333485924,0.8081368734264134,0.7623311970702678,0.7487697413595789,0.8297021871029091,0.8084538806560467,0.9078370486312725,0.8053570977758704,0.890720591081602,2.0,0.8252096451575497,0.0604843363465587,0.8265464820632036,0.8344613346982765,0.8867885215459239,0.8367407396671209,0.8194057061164082,0.8252096451575497,0.8316587870634087,0.8856939815041084,0.8348583986284872,0.8172167275567441,0.9069350388733077,0.8942269661252947,0.9684899690859492,0.8806717639703568,0.959043132033458,2.0,0.8369059704730067,0.05411560141912053,0.8372100557629761,0.8419239231799038,0.8911061241043421,0.8449564698795433,0.8296874248208503,0.8369059704730067,0.8413897624815716,0.8910215718921273,0.8445531761807752,0.828713912972025,0.9121302992291064,0.9013573370287501,0.9695939360600916,0.8872189348933419,0.9612517693266234,True,Agentomics:GPT4_1
tactful_hammock_behaved,2025-05-15T11:24:33Z,finished,46385.355984777,GPT4_1,human_ocr_ensembl,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,0.7788967727168689,0.8779896985123051,0.8841500662373918,1.0,0.7577248798352025,0.02117189288166632,0.7642935482332746,0.8537027323446664,0.7375900052453388,0.8009155500453007,0.8297649134519097,0.7577248798352025,0.7788967727168689,0.7217040512703136,0.7927443350881208,0.8157186999313344,0.8258648691861689,0.8531720986594633,0.7544621443538411,0.8505465653480094,0.8810263142393107,1.0,0.8334083595530648,0.044581338959240324,0.8369024806557579,0.9464869617584009,0.879195155672253,0.8751504594822557,0.9004301463207951,0.8334083595530648,0.8779896985123051,0.8642332174037607,0.8687148851675355,0.889165143264247,0.9085507521370216,0.9449951884015583,0.9058678205092622,0.9213254531705961,0.9437590645408513,1.0,0.8443498007744171,0.03980026546297466,0.8472594974374171,0.9505103200479581,0.8850212482142323,0.8816289648773017,0.9073565125915326,0.8443498007744171,0.8841500662373918,0.8690469808746899,0.8748968143133328,0.8964092242175661,0.9139400873349381,0.9489870584190976,0.91040386106341,0.9262532904406533,0.9478625405370847,True,Agentomics:GPT4_1
subordinate_neighborhood_taste,2025-05-15T11:25:38Z,finished,14880.825888865,GPT4_1,human_ocr_ensembl,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,0.7632753490501258,0.836263386277048,0.8445949314472987,2.0,0.7590981918059052,0.004177157244220631,0.7596681131085785,0.7553764722712317,0.7633398502694196,0.7558533212531591,0.7618616184254446,0.7590981918059052,0.7552643625543602,0.7632753490501258,0.7564373998626688,0.7608148317692836,0.8560248415844084,0.8231720145077546,0.8492253835214124,0.8225829525468514,0.8666363720515345,2.0,0.8325179966163324,0.003745389660715581,0.835110302637966,0.8318696098969934,0.8393236023363038,0.8314683306403411,0.838239868143025,0.8325179966163324,0.8268354941610493,0.836263386277048,0.8286661220038573,0.8341134761942637,0.9297958291854513,0.9014757611238005,0.9248775589008091,0.8997770311293065,0.939349161223885,2.0,0.8407693484720713,0.003825582975227393,0.8408714719291912,0.8371379201607776,0.8444937642405511,0.8380887530764048,0.8438192085894028,0.8407693484720713,0.8366939133109783,0.8445949314472987,0.8384072151450316,0.8432588807926548,0.9332219429171414,0.9062076413101343,0.9279834822315816,0.9037223744428378,0.942511137980337,True,Agentomics:GPT4_1
unattractive_viability_melted,2025-05-15T13:11:32Z,crashed,36420.068531947,GPT4_1,human_ocr_ensembl,100,5,ACC,1,GPT4_1,5,900,900,5,21600,60,0.7707141222247654,0.845845231941483,0.8529815729105595,2.0,0.7327477683680476,0.03796635385671787,0.7379714844308808,0.7485575318296696,0.7710171188784511,0.7593343188212294,,0.7327477683680476,0.7477683680476082,0.7707141222247654,0.7545490959029526,,0.8903419083924499,0.7923051677564313,0.8570430772596838,0.8159097220469061,,2.0,0.8014951641128265,0.04435006782865647,0.8041419917241034,0.8208606848187435,0.8476331536979596,0.8346169391015027,,0.8014951641128265,0.8182862218202933,0.845845231941483,0.827182175343245,,0.9513268669204088,0.8675930291687771,0.9296590575708917,0.8899186149722713,,2.0,0.8100740771334651,0.04290749577709441,0.8136131459790474,0.8291500550589923,0.853139635916672,0.8404737938387956,,0.8100740771334651,0.8272465620182059,0.8529815729105595,0.8364650656367577,,0.9539472630630911,0.8741228729729895,0.9327696716537637,0.8955150089274954,,True,Agentomics:GPT4_1
betting_rodeo_receive,2025-05-13T21:02:21Z,finished,2868.246059372,GPT4_1,AGO2_CLASH_Hejret2023,100,5,AUPRC,1,GPT4_1,5,900,900,5,21600,60,0.6808290155440414,0.7364324765621317,0.7431012250161186,1.0,0.6911917098445596,-0.010362694300518172,0.6760310818888224,0.7435744172145846,0.694560669456067,0.7393903167961745,0.7292289300657502,0.6911917098445596,0.6808290155440414,0.6922279792746114,0.6694300518134715,0.6974093264248704,0.7191717791411043,0.7374233128834355,0.6960122699386503,0.7544478527607362,0.7153374233128834,3.0,0.7152011957017098,0.02123128086042192,0.6894425383448921,0.7809273121140365,0.713113738545883,0.8003240847695263,0.7676459870319683,0.7152011957017098,0.6742073431217945,0.7135855258245498,0.7364324765621317,0.7144668561655945,0.7545653920647292,0.788506889267687,0.7243166186644869,0.8113201172217971,0.7410950580752058,3.0,0.7527981947130884,-0.00969696969696976,0.739454081880572,0.8096382459961526,0.7529569731114103,0.8255521636353762,0.7956665837742354,0.7527981947130884,0.719718461207823,0.7457919621749409,0.7431012250161186,0.7552697184612078,0.7897742857220822,0.8110629626712682,0.7589099784136534,0.8274461350503047,0.7789757489754694,True,Agentomics:GPT4_1
tangible_ammonia_cough,2025-05-14T18:21:43Z,finished,14441.431410996,GPT4_1,AGO2_CLASH_Hejret2023,100,5,AUPRC,1,GPT4_1,5,900,900,5,21600,60,0.633160621761658,0.7152623679085831,0.7243434343434344,4.0,0.6974093264248704,-0.06424870466321242,0.6645435244161358,0.5116772823779193,0.5987261146496815,0.5700636942675159,0.6719745222929936,0.6974093264248704,0.48704663212435234,0.627979274611399,0.5357512953367876,0.633160621761658,0.7543787063853261,0.5002068680182044,0.6240518549165632,0.5375810233071301,0.6436353606399118,4.0,0.7240006390844025,-0.008738271175819379,0.6137370056883327,0.43169674001879665,0.5550236188805822,0.6098761038864506,0.7230413423789182,0.7240006390844025,0.5144563219054237,0.6336471189973373,0.5787157804686085,0.7152623679085831,0.7965351252696126,0.5131843499602144,0.5885579001822545,0.5632864890546756,0.704110828090047,4.0,0.746488287126585,-0.022144852783150593,0.7040321125744181,0.4411690420349991,0.6263169763665885,0.6104659029406458,0.756233086776114,0.746488287126585,0.5102106168063615,0.6675198796475392,0.5403503116269073,0.7243434343434344,0.8262633967344499,0.5081757434887108,0.6502576259973184,0.5495264544612974,0.7234784751474561,True,Agentomics:GPT4_1
dead_prophecy_blot,2025-05-15T15:33:49Z,finished,1991.864128218,GPT4_1,AGO2_CLASH_Hejret2023,100,5,AUPRC,1,GPT4_1,5,900,900,5,21600,60,0.6963730569948187,0.7100282546313579,0.7437846550612507,4.0,0.6974093264248704,-0.0010362694300517505,0.6963906581740976,0.6910828025477707,0.6613588110403397,0.5774946921443737,0.7261146496815286,0.6974093264248704,0.6715025906735751,0.6466321243523316,0.5419689119170984,0.6963730569948187,0.7112122465866777,0.6694249069093918,0.6508067852709971,0.6738380912977521,0.6912150048269204,4.0,0.7027514325755164,0.007276822055841459,0.682933525785804,0.7200366571200916,0.7098855774076531,0.5937354735322015,0.7646264694587528,0.7027514325755164,0.704482487265624,0.688709822416258,0.6071835001350785,0.7100282546313579,0.7236127596252943,0.6906354401846884,0.6772820458939937,0.7620502132589445,0.7175941297439957,4.0,0.747451106812809,-0.0036664517515583306,0.7542125202958687,0.7656323290636838,0.7305475374346021,0.6229546274580552,0.7918951831138371,0.747451106812809,0.7333397807865893,0.717745540511498,0.5877584354180099,0.7437846550612507,0.7711823072723523,0.7334338944304764,0.7196924084207783,0.7701297175768442,0.7498328166054079,True,Agentomics:GPT4_1
wireless_foothold_confessed,2025-05-15T23:32:11Z,finished,9130.332468797,GPT4_1,AGO2_CLASH_Hejret2023,100,5,AUPRC,1,GPT4_1,5,300,900,5,21600,60,0.6766839378238342,0.6902419926302474,0.7235869331614012,3.0,0.6797927461139897,-0.0031088082901554737,0.6758193091231178,0.7245349867139061,0.7945084145261293,0.870682019486271,0.7599645704162976,0.6797927461139897,0.6590673575129534,0.6797927461139897,0.6766839378238342,0.6870466321243524,0.7263590033975085,0.6710079275198187,0.7501415628539071,0.8509343148357871,0.7233861834654587,3.0,0.7026605066390088,-0.012418514008761372,0.6851440484242435,0.7829632822021053,0.8408697029667618,0.9479155119384344,0.813523420693208,0.7026605066390088,0.6995063778111477,0.6995837120011217,0.6902419926302474,0.7114815688358971,0.77828180386344,0.7197967363968252,0.8159776663639027,0.9356310043203074,0.7704257066562776,3.0,0.7379604556200301,-0.014373522458628885,0.7380468146809032,0.8111625834070895,0.8645776447030614,0.952391264774746,0.841524960924995,0.7379604556200301,0.7232516655920911,0.7268579411132603,0.7235869331614012,0.7435697399527186,0.807445826801597,0.7474581939477617,0.8324385963337199,0.938131443493172,0.798903413774827,True,Agentomics:GPT4_1
incredulous_measurement_advised,2025-05-16T00:17:48Z,finished,2118.564089733,GPT4_1,AGO2_CLASH_Hejret2023,100,5,AUPRC,1,GPT4_1,5,900,900,5,21600,60,0.644559585492228,0.7777043215110748,0.7927616591446379,1.0,0.6455958549222798,-0.0010362694300517505,0.6157112526539278,0.673036093418259,0.5116772823779193,0.5116772823779193,0.5233545647558386,0.6455958549222798,0.644559585492228,0.48704663212435234,0.48704663212435234,0.5036269430051813,0.6499793131981796,0.6633567783753965,0.5002068680182044,0.5002068680182044,0.5134464211832851,4.0,0.6483311466166926,0.12937317489438227,0.5801810752451204,0.6833287144496281,0.48827421173468494,0.4883227176220807,0.8279659462864475,0.6483311466166926,0.676881819854013,0.5124491534570437,0.5129533678756477,0.7777043215110748,0.6432725535841387,0.6809096798732034,0.4998618406291491,0.4997931319817956,0.7870065005907596,4.0,0.6925252525252525,0.10023640661938538,0.6481869023994227,0.7398565758614468,0.49990077575320224,0.5,0.8422154068194119,0.6925252525252525,0.7062045991833226,0.498989898989899,0.5,0.7927616591446379,0.6965017321645179,0.7197837411466979,0.500137056148058,0.5,0.7978202708895936,True,Agentomics:GPT4_1
