run_id,run_name,tags,created_at,state,wandb_runtime,agent,model,dataset,task_type,AUPRC,successful_run,AUROC,ACC
50952on9,human_enhancers_ensembl-biomni-2026-03-10T18-53-12-GMT,['ismb_biomni_v1'],2026-03-11T14:40:36Z,finished,0,biomni,openai/gpt-5.1-codex-max,human_enhancers_ensembl,classification,0.8942896754680718,True,0.894666656379683,0.8199870842751049
ezgfx5ut,human_enhancers_ensembl-biomni-2026-03-11T17-46-42-GMT,['ismb_biomni_v2'],2026-03-11T17:47:36Z,finished,0,biomni,openai/gpt-5.1-codex-max,human_enhancers_ensembl,classification,0.9121307010474775,True,0.9117143831526734,0.836002583144979
8qozj5rt,human_ocr_ensembl-biomni-2026-03-11T19-34-21-GMT,['ismb_biomni_v2'],2026-03-11T19:37:28Z,finished,0,biomni,openai/gpt-5.1-codex-max,human_ocr_ensembl,classification,0.8234988576876691,True,0.8393295325830498,0.7601567864499885
rlpt43ji,AGO2_CLASH_Hejret2023-biomni-2026-03-12T12-05-32-GMT,['ismb_biomni_v2'],2026-03-12T12:06:05Z,finished,0,biomni,openai/gpt-5.1-codex-max,AGO2_CLASH_Hejret2023,classification,0.7363136811535194,True,0.7330517945411563,0.6766839378238342
4acbyv47,drosophila_enhancers_stark-biomni-2026-03-12T13-55-17-GMT,['ismb_biomni_v2'],2026-03-12T13:55:58Z,finished,0,biomni,openai/gpt-5.1-codex-max,drosophila_enhancers_stark,classification,0.7697069725747752,True,0.8114871863410071,0.7132947976878613
vvlvvu84,human_enhancers_cohn-biomni-2026-03-12T15-48-16-GMT,['ismb_biomni_v2'],2026-03-12T15:49:13Z,finished,0,biomni,openai/gpt-5.1-codex-max,human_enhancers_cohn,classification,0.8129768847203024,True,0.8146785115450941,0.7344559585492227
8qiyrmwu,AGO2_CLASH_Hejret2023-biomni-2026-03-12T17-45-43-GMT,['ismb_biomni_v2'],2026-03-12T17:45:50Z,finished,0,biomni,openai/gpt-5.1-codex-max,AGO2_CLASH_Hejret2023,classification,0.8280200294262836,True,0.8218031377605846,0.7585492227979275
vxb58yma,AGO2_CLASH_Hejret2023-biomni-2026-03-12T18-54-58-GMT,['ismb_biomni_v2'],2026-03-12T18:55:04Z,finished,0,biomni,openai/gpt-5.1-codex-max,AGO2_CLASH_Hejret2023,classification,0.8443697162934101,True,0.8323339780786588,0.7533678756476684
k3ydyzf7,drosophila_enhancers_stark-biomni-2026-03-12T20-59-36-GMT,['ismb_biomni_v2'],2026-03-12T20:59:42Z,finished,0,biomni,openai/gpt-5.1-codex-max,drosophila_enhancers_stark,classification,0.7671852511727429,True,0.8089144308196063,0.7283236994219653
2vv5kjno,drosophila_enhancers_stark-biomni-2026-03-13T00-28-25-GMT,['ismb_biomni_v2'],2026-03-13T00:28:31Z,finished,0,biomni,openai/gpt-5.1-codex-max,drosophila_enhancers_stark,classification,0.6917182995890309,True,0.7588185372047177,0.723121387283237
bjuciud7,human_enhancers_cohn-biomni-2026-03-13T02-22-18-GMT,['ismb_biomni_v2'],2026-03-13T02:22:24Z,finished,0,biomni,openai/gpt-5.1-codex-max,human_enhancers_cohn,classification,0.8168342956689657,True,0.819841215390984,0.7373344847438111
krvjrnak,human_enhancers_cohn-biomni-2026-03-13T03-50-53-GMT,['ismb_biomni_v2'],2026-03-13T03:50:59Z,finished,0,biomni,openai/gpt-5.1-codex-max,human_enhancers_cohn,classification,0.8163742009290507,True,0.8199553952728535,0.7380541162924582
qtymkwab,human_enhancers_ensembl-biomni-2026-03-13T11-12-29-GMT,['ismb_biomni_v2'],2026-03-13T11:12:36Z,finished,0,biomni,openai/gpt-5.1-codex-max,human_enhancers_ensembl,classification,0.9066210499265586,True,0.9031357499195374,0.7996771068776235
50zfep53,human_ocr_ensembl-biomni-2026-03-13T13-09-01-GMT,['ismb_biomni_v2'],2026-03-13T13:09:07Z,finished,0,biomni,openai/gpt-5.1-codex-max,human_ocr_ensembl,classification,0.7854754802247808,True,0.8022026650445793,0.7289711604486152
dqvwdg12,human_ocr_ensembl-biomni-2026-03-13T15-30-57-GMT,['ismb_biomni_v2'],2026-03-13T15:31:04Z,finished,0,biomni,openai/gpt-5.1-codex-max,human_ocr_ensembl,classification,0.7906429794040143,True,0.8082649141790035,0.7327477683680476
